C2KX8JDV7HYZBEMW5,2020-01-23,3.738522918615528283e+02,-8.313376987839100618e-01,3.900969130028063780e+00,3.884163704396632610e+00,2.710944808231993264e+01,2.568475210477081916e+01,3.704656813627254337e+02,1.497995991983972451e-02,3.865423847695391046e+00,3.849509519038076810e+00,2.705360721442885463e+01,2.559318637274548891e+01,3.679390665967488303e+02,2.418458311484010248e-01,3.838490298898793895e+00,3.823101206082852865e+00,2.743681174619821661e+01,2.556004195070792306e+01,3.557198529411764412e+02,4.839460784313727171e-01,3.710625612745098501e+00,3.695204044117646802e+00,2.831004901960783826e+01,2.686519607843137436e+01,3.775528735632183270e+02,1.710786914235190359e+00,3.940606542882405083e+00,3.922410256410255869e+00,2.675685234305923998e+01,2.520424403183023898e+01,3.590813657407406367e+02,-8.745081018518513494e-01,3.745312210648148898e+00,3.731892361111111001e+00,2.732552083333332860e+01,2.522685185185185119e+01,3.625897271952259189e+02,2.659420289855075059e-01,3.782150468883204830e+00,3.768165387894288010e+00,2.710187553282182193e+01,2.537169650468883120e+01,3.766381132075471214e+02,1.501886792452829800e-01,3.930497484276729736e+00,3.913555974842767959e+00,2.526226415094339472e+01,2.397861635220125365e+01,3.623099276111685185e+02,-1.792140641158221637e-01,3.779934505342984696e+00,3.765178559117544843e+00,2.814615649775938877e+01,2.596346087556015192e+01,3.677688110749185739e+02,7.110749185667750716e-01,3.837385179153094406e+00,3.821979641693810326e+00,2.748534201954396750e+01,2.638762214983712795e+01,3.570632375189107393e+02,1.557639939485627512e+00,3.723998487140696145e+00,3.710939485627837264e+00,2.632829046898638836e+01,2.522314674735249440e+01,3.639985166526726630e+02,-4.616848586621888906e-01,3.797034144976210612e+00,3.783043380912399112e+00,2.745759865659110233e+01,2.571844388469073195e+01,3.627900644671975101e+02,-1.492984452028823517e-01,3.784507015547970976e+00,3.770108835798255953e+00,2.890178232840348826e+01,2.664694728858551542e+01,3.596807916181606402e+02,-3.451688009313218231e-02,3.751299185098951661e+00,3.738427823050058496e+00,2.763736903376019072e+01,2.575960419091967424e+01
4AY70TBH2C1UPSDMZ,2019-05-22,3.623897621509823352e+02,-7.691140985866943280e-01,3.780842468114443911e+00,3.765106859703549524e+00,2.610961737331954424e+01,2.450465356773526793e+01,3.590208791208791581e+02,-2.540496540496536282e-01,3.745582824582825321e+00,3.730437525437526158e+00,2.858078958078958109e+01,2.688685388685389199e+01,3.910000000000000000e+02,0.000000000000000000e+00,4.083199999999999719e+00,4.060100000000000264e+00,2.030000000000000071e+01,1.830000000000000071e+01,3.563555266579973591e+02,5.502470741222365902e+00,3.718518205461638360e+00,3.702377113133939801e+00,2.436020806241872805e+01,2.285500650195058725e+01,3.638792622133598229e+02,-2.536856098371552015e+00,3.796826520438683517e+00,3.780258557660352015e+00,2.635227650382186937e+01,2.447557328015951938e+01,3.679693721286371328e+02,-4.402756508422735193e-02,3.840907350689128030e+00,3.822412710566616134e+00,2.450995405819296025e+01,2.280015313935681931e+01,3.652783621337339923e+02,-7.752066115702480609e-01,3.812579263711495248e+00,3.794561983471073319e+00,2.484147257700976752e+01,2.316604057099925029e+01,3.673025678650036525e+02,1.305942773294203885e-01,3.833895084372707984e+00,3.815413059427732900e+00,2.473661041819516271e+01,2.304768892149670023e+01,3.637273758865247828e+02,3.099290780141836787e-01,3.796531205673759235e+00,3.778553900709220148e+00,2.507163120567376069e+01,2.343829787234042783e+01,3.626109830508473806e+02,4.642033898305084061e-01,3.783821016949153737e+00,3.767465762711863952e+00,2.482169491525424121e+01,2.319932203389830505e+01,3.617598046581517224e+02,4.105935386927122566e-01,3.774795642374155324e+00,3.758094665664912792e+00,2.458001502629601376e+01,2.287453042824943950e+01,3.632992181391712165e+02,3.353557466770914708e+00,3.791746677091478279e+00,3.773313526192338063e+00,2.532212666145426638e+01,2.349257232212666580e+01,3.673611832061067730e+02,-2.504847328244274696e+00,3.833950381679389618e+00,3.815488167938930975e+00,2.744770992366412088e+01,2.579198473282443160e+01,3.636805297065138802e+02,1.039370078740156217e-01,3.796171080887615901e+00,3.777918396564065695e+00,2.320114531138153069e+01,2.142090193271295462e+01
WDUAX3MT05BCS9L84,2020-12-26,3.450080000000000950e+02,0.000000000000000000e+00,3.597640000000000171e+00,3.502800000000000136e+00,1.556000000000000050e+01,1.451999999999999957e+01,3.445102564102562610e+02,-3.504273504273503620e-02,3.592495726495725350e+00,3.497427350427351200e+00,1.276923076923076827e+01,1.131623931623931334e+01,3.439490566037736698e+02,0.000000000000000000e+00,3.586396226415095256e+00,3.491830188679246660e+00,1.139622641509433976e+01,1.022641509433962348e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.436200000000000045e+02,0.000000000000000000e+00,3.583000000000000185e+00,3.483800000000000008e+00,9.000000000000000000e+00,8.000000000000000000e+00,3.435000000000000000e+02,0.000000000000000000e+00,3.581999999999999407e+00,3.481666666666666909e+00,7.666666666666667851e+00,6.666666666666667851e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.435560606060606119e+02,0.000000000000000000e+00,3.582060606060606389e+00,3.475439393939393717e+00,4.924242424242423866e+00,3.878787878787878896e+00,3.432375000000000114e+02,0.000000000000000000e+00,3.579812500000000508e+00,3.471041666666666803e+00,8.375000000000000000e+00,6.958333333333332149e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
LD9VZBYC48401WHX5,2018-01-07,3.456285714285713766e+02,-1.130952380952380931e+00,3.604674948240165655e+00,3.513452380952380771e+00,2.474120082815735344e+01,2.177329192546584125e+01,3.494345997286295074e+02,-1.186567164179104905e+00,3.645256445047489802e+00,3.542248303934871778e+00,2.410447761194029681e+01,2.140162822252374752e+01,3.466181818181818244e+02,1.675000000000000044e+00,3.614568181818181625e+00,3.413318181818182584e+00,2.354545454545455030e+01,2.213636363636364024e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.441891304347827258e+02,0.000000000000000000e+00,3.616369565217392612e+00,1.026173913043478381e+00,2.204347826086956630e+01,2.110869565217391397e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.479730769230768601e+02,-6.113736263736263332e+00,3.623521978021978285e+00,3.616972527472528398e+00,1.710439560439560580e+01,1.557142857142857295e+01,3.521400258509263494e+02,2.666953899181389587e-01,3.668909521757863335e+00,3.659624299870745112e+00,2.582636794485135923e+01,2.420163722533391137e+01,3.461174794173527403e+02,8.333755541481949747e-01,3.605108929702343978e+00,3.597689043698543809e+00,2.399873337555414565e+01,2.273147561747941836e+01
8EA46P3VXF7D19H0G,2018-02-14,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.511000000000000227e+02,-1.205000000000000071e+01,3.661000000000000032e+00,3.629999999999999893e+00,1.700000000000000000e+01,1.500000000000000000e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
KA6C3SUV61XE9Z2BT,2020-11-07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.407495327102803913e+02,2.030373831775700744e+00,3.552593457943925337e+00,3.540759345794392221e+00,2.545560747663551382e+01,2.393224299065420979e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.418481894150417588e+02,-6.247910863509749113e-01,3.564512534818941258e+00,3.554974930362116758e+00,2.242061281337047518e+01,2.079944289693593262e+01,3.409151700680271802e+02,5.748299319727890877e-01,3.554508843537415252e+00,3.545291156462584858e+00,2.466054421768707172e+01,2.299591836734693828e+01,3.413906740535549034e+02,-1.281625115420128025e-01,3.560174515235456916e+00,3.550603878116343814e+00,2.696398891966759237e+01,2.521329639889196983e+01,3.417977246871444095e+02,2.196814562002273041e-01,3.564525597269624591e+00,3.554188850967007429e+00,2.660182025028440833e+01,2.494766780432309261e+01,3.414524295140971617e+02,-6.895620875824836071e-01,3.560674865026995040e+00,3.551228554289141748e+00,2.728914217156568967e+01,2.548710257948410174e+01,3.407767500000000496e+02,-2.912500000000000089e-01,3.553617500000000096e+00,3.542995000000000339e+00,2.239499999999999957e+01,2.063250000000000028e+01,3.408227436823104313e+02,8.112815884476533013e-01,3.554043321299638958e+00,3.544217509025269663e+00,2.466064981949458712e+01,2.288808664259928349e+01,3.406779151943462125e+02,6.173144876325088459e-01,3.553176678445228998e+00,3.540394876325088092e+00,2.681802120141342627e+01,2.494346289752649781e+01,3.410455797933409485e+02,-1.842709529276694846e-01,3.557166475315728604e+00,3.546202066590126378e+00,2.621125143513203071e+01,2.442939150401836912e+01,3.415968938740293197e+02,-7.632441760138048981e-01,3.562471095772217655e+00,3.551716134598792429e+00,2.594132873166523012e+01,2.417860224331319685e+01,3.408412871287127928e+02,-2.339603960396038906e-01,3.554192079207920685e+00,3.543551485148515034e+00,2.581386138613861192e+01,2.410495049504950416e+01
5RYTFPV80WCMG07J2,2018-11-05,3.657596867271228120e+02,1.192085737840068993e-01,3.816718878812859650e+00,3.797030915086561986e+00,2.723866446826051302e+01,2.519249793899423295e+01,3.527914091147198405e+02,-2.620115243583028164e+00,3.679171817705604752e+00,3.664251440544788352e+00,2.763122053431116143e+01,2.599266631744368894e+01,3.505852517985611598e+02,6.726708633093525513e+00,3.655942446043165539e+00,3.641171762589928029e+00,2.665017985611510909e+01,2.502517985611510909e+01,3.522103535353535335e+02,-4.121527777777779455e+00,3.672500631313130981e+00,3.658857954545454927e+00,2.791287878787878896e+01,2.616477272727273018e+01,3.548267998492272000e+02,2.303053147380328125e-01,3.700895212966452963e+00,3.685725216735771248e+00,2.668639276290991447e+01,2.493667546174143013e+01,3.566798445847498442e+02,-4.874210781932973857e-01,3.718958232151529764e+00,3.705034968431276887e+00,2.625060709082078603e+01,2.443661971830985991e+01,3.483264870931537871e+02,4.141470258136924265e+00,3.631007295173961591e+00,3.618588103254769539e+00,2.667789001122334369e+01,2.479461279461279943e+01,3.407087585034013841e+02,1.910714285714286698e-01,3.550159863945577587e+00,3.539852891156462622e+00,2.580357142857143060e+01,2.407312925170067786e+01,3.588498580121703867e+02,-2.401744421906694349e+00,3.741712373225151822e+00,3.727393103448275902e+00,2.735537525354969191e+01,2.517241379310344840e+01,3.687702779757662483e+02,-1.131076265146115922e+00,3.846969351389879055e+00,3.829015680684248135e+00,2.573057733428368010e+01,2.395723449750535039e+01,3.663131306597671255e+02,-1.675291073738674474e-01,3.821360931435963337e+00,3.803879042690814671e+00,2.734734799482535195e+01,2.550905562742561017e+01,3.616856145251396129e+02,-7.974860335195581296e-02,3.772335195530727159e+00,3.756460195530726409e+00,2.370530726256982845e+01,2.039874301675977364e+01,3.499009378663540133e+02,8.310433763188743939e+00,3.648373974208675374e+00,3.634187573270808880e+00,2.339624853458382603e+01,2.103516998827667095e+01,3.401715435259692981e+02,-1.703730797366496130e-01,3.545513533284565089e+00,3.533692757863936329e+00,2.523043160204828439e+01,2.323189465983906743e+01
RWXM1DFE5L0S3UZ2K,2019-08-26,3.482733948804029183e+02,-1.259630717582878701e+00,3.635126731011330214e+00,3.622915232899705629e+00,2.964162819974821161e+01,2.702685690306336497e+01,3.647809930178431728e+02,7.408844065166795279e-01,3.810890224980604923e+00,3.791779286268425420e+00,2.793832428238944843e+01,2.523041117145073287e+01,3.642203375527425919e+02,-1.176118143459915277e+00,3.803911673699015505e+00,3.786488045007031733e+00,2.795246132208157164e+01,2.589929676511955137e+01,3.768881034482758992e+02,1.173534482758620934e+00,3.937334482758620968e+00,3.915726724137930326e+00,2.726206896551724057e+01,2.526724137931034520e+01,3.511709999999999354e+02,9.345000000000000639e+00,3.664499999999999869e+00,3.650990000000000624e+00,2.505000000000000071e+01,2.310999999999999943e+01,3.417624685138537757e+02,7.578085642317379467e+00,3.563763224181360378e+00,3.551486146095718333e+00,2.779093198992443448e+01,2.570780856423173333e+01,3.503327113934100225e+02,-1.001707026597856487e+00,3.659413259229852944e+00,3.644498213576815804e+00,2.891583961889638843e+01,2.699642715363239276e+01,3.496500971817297909e+02,8.153061224489797088e-01,3.650734693877551340e+00,3.636316326530612209e+00,2.653887269193392129e+01,2.440184645286685949e+01,3.568943351222421256e+02,3.394156231365535459e-01,3.730092128801431262e+00,3.710617173524149770e+00,2.802385211687537137e+01,2.583989266547405705e+01,3.633398225726959936e+02,-3.237259733859044086e+00,3.793000492853621619e+00,3.778058649581075290e+00,2.779842286840807830e+01,2.586495810744208868e+01,3.450765432098764904e+02,6.862962962962962266e+00,3.600725308641976152e+00,3.587722222222221369e+00,2.710802469135802184e+01,2.515534979423868123e+01,3.600989883507050422e+02,-1.251440833844267075e+00,3.758946658491723269e+00,3.744726548129980959e+00,2.822746781115879955e+01,2.625904353157571691e+01,3.744837530463037751e+02,1.269049553208773551e+00,3.912225832656376578e+00,3.891271324126726938e+00,2.680666125101543429e+01,2.449147034930950184e+01,3.641549097472923791e+02,-7.907942238267148261e-01,3.802702888086642474e+00,3.785332129963898229e+00,2.644296028880866700e+01,2.422274368231046537e+01
3W7XLGYU74EM0ASKB,2019-11-16,3.436154605263157009e+02,1.088486842105263364e+00,3.585927631578948116e+00,3.505223684210526436e+00,2.688157894736842124e+01,2.565789473684210620e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.431553191489361438e+02,3.515957446808510301e-01,3.581569148936170510e+00,3.490765957446808621e+00,2.536170212765956933e+01,2.430319148936170137e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.436883720930232471e+02,1.476744186046509422e-01,3.587639534883720671e+00,3.492755813953488442e+00,2.375581395348836722e+01,2.293023255813953298e+01
SJLHK6211B9PG4UTC,2018-11-18,3.512261335531738951e+02,-3.256306677658697080e+00,3.662963314097280154e+00,3.649752679307501690e+00,3.090354492992580404e+01,2.809109645507007613e+01,3.698818358426419763e+02,1.902379796017485136e-01,3.859256920835356652e+00,3.843853812530353409e+00,2.772608062166100140e+01,2.549441476444876642e+01,3.673417249417248627e+02,-2.954933954933956497e-01,3.832242424242424672e+00,3.817510489510490324e+00,2.665656565656565746e+01,2.516161616161616266e+01,3.548542677448337486e+02,-3.723719676549864244e-01,3.700882300089848087e+00,3.688090745732255371e+00,2.879874213836478347e+01,2.704672057502246219e+01,3.640090784044016914e+02,-3.843191196698756973e-01,3.797399358092618193e+00,3.783196698762035570e+00,2.947455295735901259e+01,2.788078862906923305e+01,3.620504594180703748e+02,1.238897396630935510e-01,3.776908882082695929e+00,3.762901990811638786e+00,2.910681470137825144e+01,2.664280245022971272e+01,3.711794890510948903e+02,1.593649635036496592e+00,3.872849635036495819e+00,3.857211678832117574e+00,2.824452554744525301e+01,2.638175182481752046e+01,3.578206042296071701e+02,-1.110151057401812746e+00,3.731685800604229719e+00,3.719192749244712992e+00,2.936435045317220371e+01,2.778489425981873140e+01,3.664085093167701643e+02,1.063229813664596346e+00,3.821956521739129808e+00,3.808090062111801455e+00,2.653788819875776639e+01,2.496894409937887716e+01,3.624995678011885047e+02,2.056185845488919528e-01,3.781243652079957052e+00,3.767403025391680149e+00,2.568773635872501515e+01,2.453376553214479117e+01,3.615786105032823343e+02,-4.183533916849015988e-01,3.771931619256017054e+00,3.757606947483588922e+00,2.838977024070022281e+01,2.614961706783369877e+01,3.667828413284131557e+02,1.002460024600246191e+00,3.825524600246001494e+00,3.812134686346863255e+00,2.619987699876998732e+01,2.487884378843788724e+01,3.652113392857143594e+02,-1.404821428571428221e+00,3.808811607142857714e+00,3.795539285714285782e+00,2.693035714285714732e+01,2.569285714285714661e+01,3.534263292578902451e+02,5.808928063690625004e-02,3.684742109752631389e+00,3.673932897355700611e+00,2.965425078191641006e+01,2.757662780779073231e+01
